,Tenor,Expiry,Fwd,-150,-100,-50,-25,0,25,50,100,150
0,2.0,0.25,0.0107638332259373,1.8817028213085254,0.9562637796604911,0.6061406391410713,0.48423171417596694,0.39570642068110456,0.36215936154018924,0.37778657575721714,0.44450049159962374,0.5079114178486089
1,2.0,0.5,0.011099189328091,1.7202407296977342,0.901712889859663,0.5987271981719128,0.4980262309402255,0.42831946204633287,0.39846595800279355,0.40323183116068895,0.44967017527777187,0.5003100219169664
2,2.0,0.75,0.0116024287527238,1.45209763553873,0.7908661331890904,0.5567405372963636,0.4842480899348008,0.4367961772949217,0.4147603335929965,0.4131229852827684,0.4382015631952565,0.4718745165880273
3,2.0,1.0,0.0121935636676584,1.185635817893261,0.6662761339382954,0.5011667713251649,0.45928337523982954,0.4381397774877598,0.4330834684218229,0.4382006585933558,0.46125033798314563,0.4879023346945541
4,2.0,2.0,0.0161959844231264,1.5517165259543908,0.8655786596041237,0.5951626848295697,0.5054029625207134,0.4422592640094691,0.41054637844330755,0.4073797417013599,0.43966759038099446,0.4815260873625215
5,2.0,5.0,0.0284363638504981,0.40325663329922184,0.35485998069206715,0.3229601672510613,0.3116885040106481,0.303017161153804,0.29660548663730213,0.29212097843677004,0.28766070733580495,0.2873618444825005
6,2.0,10.0,0.0338734710965737,0.30268026670247267,0.2727765907708648,0.25052838606906797,0.24174457076154374,0.23433755342396137,0.22819381658541282,0.2232037101752317,0.21623206787151317,0.21249370503602122
7,5.0,0.25,0.0160174897353125,1.1620001180313966,0.652066725677857,0.47674170053722364,0.42395262901680486,0.3889925807179225,0.37035645869215966,0.3647519763836516,0.3748838874643668,0.3945890159745531
8,5.0,0.5,0.0168024601574037,0.9428119272465543,0.6060614209245662,0.47208823338506295,0.4319137546249565,0.4046639780743923,0.3882735101049967,0.3804330570477494,0.38075963146694775,0.3908927553382078
9,5.0,0.75,0.0176819474963739,0.8227751460147998,0.5737626491120089,0.4618154871403096,0.4270364032992107,0.4024206252603759,0.3862609806152732,0.37689935656357765,0.37197294672122605,0.37685939462698687
10,5.0,1.0,0.0186232260931809,0.7177302911113955,0.5355222858236138,0.44761875787422334,0.4199781598875605,0.40003467642732804,0.3863219130983168,0.3775684495046261,0.37047159915555766,0.371533758705501
11,5.0,2.0,0.0223841862550879,0.5684472499106841,0.4715470231685353,0.41324572919212266,0.39277073775025173,0.37668786819968375,0.36430360077732055,0.3550339148470364,0.3437806072245575,0.3393165796110673
12,5.0,5.0,0.0305387253564752,0.37143021097935447,0.3308999090091001,0.3021648638662518,0.2912086548267188,0.2821887766795111,0.2749004624714998,0.269151564371292,0.2615223039371143,0.2578589463858556
13,5.0,10.0,0.033460206787028,0.3103912608967209,0.27532257346721606,0.24914619838242502,0.23887869342885976,0.23033912723331257,0.22343137624540388,0.21804564941079477,0.21127253642180346,0.20869109752342016
14,10.0,0.25,0.0229900298619521,0.6296821152057525,0.4932339461546349,0.4040979624983066,0.37151209443536215,0.346241978624503,0.328224043009391,0.31707884350815296,0.31094795414678955,0.3171818385712186
15,10.0,0.5,0.023535063149,0.6127184150734114,0.48770016896080165,0.40562122161205655,0.37573910146250383,0.35259205486713446,0.33596569274954763,0.32540077739607814,0.31858107661373425,0.32320576952411245
16,10.0,0.75,0.0241191197646149,0.5838969049068684,0.47181911353318406,0.397118972803213,0.36955281161142456,0.3477946426913225,0.3315906171870493,0.320563418092672,0.3111824788225503,0.31274294078287557
17,10.0,1.0,0.0247247202595493,0.5522723087326263,0.4556088555654785,0.3902493101061691,0.3656718339383264,0.3457270080827365,0.330094046567721,0.31845379276649827,0.3053564826359863,0.3020500286649258
18,10.0,2.0,0.0271933226970671,0.47123346094715796,0.40384637981070715,0.356442782079125,0.33819911269617553,0.32306010994684803,0.3107591926533083,0.30105341050746937,0.28835988668311285,0.28261434359857385
19,10.0,5.0,0.0318835490704834,0.3591466385616412,0.31722884000247487,0.2865898561219359,0.2747328219519893,0.2649489663908341,0.2570918210475109,0.25100450001785646,0.24339679336792888,0.24049352003151905
20,10.0,10.0,0.0310092021008827,0.3358399512512379,0.2962198421065493,0.26733122332547093,0.2561092754396472,0.24679277021205848,0.2392380838053218,0.23329962158104794,0.22561009195203882,0.22228300782665228
21,15.0,0.25,0.0263322222163567,0.5777756053057054,0.4642884191392705,0.3802784183527447,0.34627668714271553,0.31738323471909874,0.2940449977931638,0.27686806322254603,0.2608325720645308,0.2619322182966413
22,15.0,0.5,0.0265494792292252,0.5472524241189256,0.44844709316332076,0.37663587479199073,0.3482035179370806,0.32440326681646586,0.3053136985066462,0.2910296047674125,0.2759027618941637,0.2739667863768588
23,15.0,0.75,0.0267842607517269,0.509974444948594,0.42490489611821164,0.3639265504451874,0.34012375719315385,0.32033826756804107,0.3044538818445424,0.29235360581386705,0.27836312744887837,0.27465468007067706
24,15.0,1.0,0.0270263314132533,0.49214204459256,0.415015302922581,0.36005304056100895,0.33869858572026756,0.3209421487771904,0.306588399087888,0.2954521391834475,0.28173167900718654,0.2767936775669338
25,15.0,2.0,0.027948737125188,0.4573522356893433,0.39085046271626517,0.3433959578043241,0.3250871059701363,0.3099684020526323,0.29783489751581693,0.28847821987244543,0.2769993244251269,0.27287769579143867
26,15.0,5.0,0.0292443456593043,0.3807922395883438,0.3292745689360404,0.292872298361767,0.2792064413264959,0.2682558517671236,0.25982613686166045,0.25368913461850223,0.24713686301203752,0.24608902725936538
27,15.0,10.0,0.0270809467677389,0.3535456843879434,0.30674071804746134,0.27438626702688584,0.2621086035842793,0.251996676071593,0.24381627161105232,0.23735713569050734,0.22877864142636944,0.22463215721702073
28,30.0,0.25,0.025244792841184,0.6250469661861835,0.4992668663961694,0.4085996349965803,0.3724440075016007,0.34197689432173817,0.31753070764966085,0.2995748760842121,0.28247763613816357,0.28293244300094184
29,30.0,0.5,0.0253993291961977,0.5925959711712151,0.48144148715053287,0.40263288189069446,0.3718277913775376,0.34622892574523806,0.32584457445397236,0.3107021863671743,0.2948185927937542,0.29282991031027894
30,30.0,0.75,0.0255670295264503,0.5655664555058508,0.46451475917629337,0.3932704811053876,0.3655838481126685,0.34260797197333726,0.3242201501061822,0.3103146214467105,0.29463821882085656,0.29100214759359
31,30.0,1.0,0.0257401621025641,0.5514636190012612,0.45780240609281464,0.39152685450045577,0.3655653842668137,0.3437411650163799,0.3258487740339245,0.3117405580427627,0.2938972836816164,0.28699664973023353
32,30.0,2.0,0.0263998413140275,0.5042500253509665,0.42647916349697007,0.3719471077070895,0.35092936383527484,0.3334849114611012,0.31934699550516715,0.30827492233306997,0.29416144723216175,0.2883239355145588
33,30.0,5.0,0.0272907584750467,0.42530314217602033,0.36311160149589056,0.31986593155609805,0.303609983383461,0.29048915710575957,0.2802600466078237,0.27266167872688196,0.2640692733331487,0.26188485227744485
34,30.0,10.0,0.0259541153585943,0.3656697678683203,0.3145402032043815,0.2800232083903097,0.2671109621101124,0.25657617732997823,0.2481424017141097,0.24156347608591516,0.2330183843580147,0.2290948358946917
35,3.75,2.2,0.03,0.4222173478557659,0.3939675814901049,0.3841659093322832,0.38380989466490517,0.38544326139082197,0.3884597571622894,0.392396386125575,0.4017746435321139,0.4119070819700686
